,Fcw_ypred,Fcw_yobse,ts
0,1008.7801392569736,973.4869783333332,1625070570.0
1,1012.7887601495618,971.2808366666667,1625074170.0
2,1023.3100424623128,989.1052916666666,1625077770.0
3,1025.851116431286,992.8895216666666,1625081370.0
4,1031.772840200019,1005.2036116666666,1625084970.0
5,1014.204025964872,981.0983616666667,1625088570.0
6,579.8719495067744,563.37764,1625092170.0
7,1785.536834145146,855.0408333333332,
8,1852.2029993494189,843.51049,
9,1852.6890929303886,638.7567633333333,
10,1848.074193898793,640.7547983333334,
11,1819.3022691144756,858.003025,
12,1547.5020247061648,900.5847666666667,
13,1619.2132881581833,881.7959599999999,
14,1712.273497219201,875.3216283333334,
15,801.1497297911192,728.6171516666667,
16,799.5418932249329,848.5607233333334,
17,796.236435639185,849.2922066666667,
18,790.4038179389424,837.646435,
19,789.8233193578671,839.47657,
20,789.6971818692007,847.4596083333333,
21,1377.630739811553,1222.8556383333334,
22,1904.6085770041432,1835.4860666666668,
23,1258.9307034902458,1343.7147666666667,
24,921.5585584679832,839.4847783333333,
25,923.2191758812473,882.23464,
26,924.538520181625,889.05941,
27,886.0128985264732,842.5747433333333,
28,886.9707042586151,841.0291500000001,
29,758.545744705088,1067.9904016666667,
30,1686.022548186585,1684.9929000000002,
31,1612.44710392746,1658.61035,
32,1388.8809925660748,1276.38653,1625185770.0
33,987.4758106318404,1050.3515666666667,1625189370.0
34,1313.9602902202823,1224.5206166666665,1625192970.0
35,2136.872168313223,1987.6250666666667,1625196570.0
36,2551.767739112567,2472.71635,1625200170.0
37,3416.502686353737,3416.7137,1625203770.0
38,3184.4747123357492,3225.74005,1625207370.0
39,2929.9149402247303,2940.738616666667,1625210970.0
40,2841.6956350840105,2821.8703499999997,
41,2828.3402568832234,2831.50095,
42,2780.3941602683344,2771.97905,
43,2766.610821805722,2730.007916666667,
44,2709.2504715015543,2658.4805333333334,
45,2679.5100956225583,2611.374666666667,
46,2709.796065579509,2660.13655,
47,2721.348995764301,2660.0848499999997,
48,842.2217488167389,612.6586333333333,
49,776.8900365603697,504.0556666666667,
50,1352.94856073589,1346.02635,
51,3126.7032883806514,3078.8188999999998,
52,2894.260210628368,2902.3157,
53,2848.9820201437788,2830.9438833333334,
54,2766.844846878613,2756.830066666667,
55,2704.3038499939316,2704.0825833333333,
56,2984.0514847659474,2849.082516666667,
57,3114.2346815887395,3006.1524166666663,
58,3100.69954519326,2940.5869833333336,
59,3114.8231147439965,2963.521266666667,
60,3023.8749201175224,2871.0683166666663,
61,2499.9303929479292,2399.8306833333336,
62,2511.1541218100397,2399.9682666666663,
63,2509.5121860387467,2405.390516666667,
64,2508.2794818370626,2398.55315,
65,2482.1672043967314,2379.6487666666667,
66,2485.3380640320365,2369.018633333333,
67,2492.7191648925445,2387.6976999999997,
68,2211.30760613694,2104.4721833333333,
69,1327.3828883782162,1194.0141216666666,
70,1018.2502299468006,980.8768000000001,
71,1039.2536160908248,980.8768,
72,2152.7415646265968,2417.8759963636367,
73,2546.9513926177187,2444.7769,
74,2684.3566302775275,2620.227516666667,
75,2689.464263341671,2654.03632,
